date,ticker,label_excess_ret,pred
2020-01-14,SYN004,-0.029568294363042202,-0.0006971268247009623
2020-01-15,SYN000,-0.01884059375806213,-0.0008943736666128145
2020-01-15,SYN001,-0.008386055050594976,-5.4434724806117944e-05
2020-01-15,SYN002,-0.0016198068656412268,0.00041758387199523233
2020-01-15,SYN003,0.015364749059255778,-0.00010685686464822049
2020-01-15,SYN004,-0.009556132826263775,-0.000709316002314528
2020-01-16,SYN000,0.013325430647594505,-0.0005529188917925551
2020-01-16,SYN001,0.024217848891791016,-0.0005182269382302631
2020-01-16,SYN002,0.0026391835194441438,0.00016004808726519993
2020-01-16,SYN003,-0.018032936581481085,-0.0007812717895511935
2020-01-16,SYN004,0.013981788296582254,0.0003449721459223622
2020-01-17,SYN000,-0.013616527187668037,-0.000802356866108335
2020-01-17,SYN001,0.027826355395572433,-0.0007211908661713314
2020-01-17,SYN002,0.002730670630540444,0.0001570981988065076
2020-01-17,SYN003,-0.0074423348950702906,-0.00048284571952312075
2020-01-17,SYN004,0.017332159819946957,0.0005018978666098305
2020-01-20,SYN000,-0.007176474275318423,-0.0004338370602102377
2020-01-20,SYN001,0.009155451964814598,-0.00032267781957224097
2020-01-20,SYN002,-0.01034301666770332,-0.0001596343515524039
2020-01-20,SYN003,0.00632134557550712,-0.0006282822185508917
2020-01-20,SYN004,-0.006971308032024726,0.00019703406349932468
2020-01-21,SYN000,0.015238580484463915,-0.00011292365169125851
2020-01-21,SYN001,-0.013530546670091903,6.508270002679006e-05
2020-01-21,SYN002,-0.018593341440094502,-0.00013921341814479668
2020-01-21,SYN003,0.00970017772284315,-0.0012752148195551258
2020-01-21,SYN004,-0.02388214324266047,0.00011487180297794196
2020-01-22,SYN000,0.012790872641496254,-0.001650661279003489
2020-01-22,SYN001,0.007784568856583851,0.00013174133157078905
2020-01-22,SYN002,0.033123828088473584,0.00036130354658631375
2020-01-22,SYN003,-0.015003218906302518,-0.0012181782861118966
2020-01-22,SYN004,-0.004821777080040945,0.0010283973005718356
2020-01-23,SYN000,-0.0031399423702711537,-0.00128678395888079
2020-01-23,SYN001,-0.011277236294947146,-8.873386284534185e-05
2020-01-23,SYN002,0.011631179473323039,-0.0005647067496396597
2020-01-23,SYN003,-0.0030486212143108204,-0.00032713646314250314
2020-01-23,SYN004,0.013176559737349436,0.0009199636481218456
2020-01-24,SYN000,0.0026637752910732004,-0.002234860534935875
2020-01-24,SYN001,-0.02262859529495198,0.00030560547926861495
2020-01-24,SYN002,0.023371649592451638,-0.0004855020379643315
2020-01-24,SYN003,0.0025301768749128595,-1.1285938510057305e-05
2020-01-24,SYN004,-0.011190279463969222,0.0010786456457551998
2020-01-27,SYN000,-0.029945331351526217,-0.002103078088720425
2020-01-27,SYN001,0.013668876623702642,0.0009892152872039554
2020-01-27,SYN002,-0.007136677258496427,-0.0010888998160886575
2020-01-27,SYN003,0.0012629577245685253,-0.0005925283449720053
2020-01-27,SYN004,0.03444348601895253,0.0014478935761906846
2020-01-28,SYN000,-0.0410124552748804,-7.482083560585672e-05
2020-01-28,SYN001,0.004709550829273601,0.0005321290200606108
2020-01-28,SYN002,-0.010533103427781576,-0.0010115016662990606
2020-01-28,SYN003,0.02552043161731965,-0.0014654491764529687
2020-01-28,SYN004,-0.010773148756763495,0.0006722452719108272
2020-01-29,SYN000,0.014832742497623674,-0.00021682234018634495
2020-01-29,SYN001,-0.023497026629834328,0.0003464895290900484
2020-01-29,SYN002,0.0006611575584380969,-0.0004131648272695371
2020-01-29,SYN003,0.005013550670256106,-0.000669868278251177
2020-01-29,SYN004,-0.016488803560929743,-0.00039403146976943904
2020-01-30,SYN000,-0.007865530277913257,0.00018079090513466514
2020-01-30,SYN001,-0.014862909866339313,0.0005681900912211517
2020-01-30,SYN002,-0.022175821661834183,-0.001071767584334349
2020-01-30,SYN003,0.02210461315802248,-0.0009052135171577849
2020-01-30,SYN004,-0.025907795585048188,-0.00011939728125013341
2020-01-31,SYN000,-0.023397332434687,-0.0006550526377648574
2020-01-31,SYN001,-0.008466614872020828,0.001182721551527717
2020-01-31,SYN002,-0.015641407508040772,-0.000657580050922108
2020-01-31,SYN003,0.014893141312808056,-0.0014756398133852619
2020-01-31,SYN004,0.004739432538165889,0.00025815356415806196
2020-02-03,SYN000,-0.0061984090541495895,-0.0010211803013743508
2020-02-03,SYN001,0.0038362659030286572,0.0016823152371856554
2020-02-03,SYN002,0.012711376684843234,-0.0005849709257855028
2020-02-03,SYN003,0.00038000483216915626,-0.0019515093631806055
2020-02-03,SYN004,-0.005237877154074866,0.0005279479667683537
2020-02-04,SYN000,0.01055802467470457,-0.0006159132108376705
2020-02-04,SYN001,0.0010948553927250249,0.0017345654620879456
2020-02-04,SYN002,0.02144223466594708,-0.0006053254779623584
2020-02-04,SYN003,-0.02006092338465537,-0.0018210770133804182
2020-02-04,SYN004,0.03106436864898643,-3.964714629394752e-05
2020-02-05,SYN000,0.0168684352471008,-0.0007612731769471257
2020-02-05,SYN001,-0.0097799313106125,0.0013395937062132806
2020-02-05,SYN002,-0.01184852280533355,-0.0007896483935114904
2020-02-05,SYN003,0.0031680595744411066,-0.0010645497370481228
2020-02-05,SYN004,-0.015269674281476076,-7.151978509299255e-05
2020-02-06,SYN000,0.004139093021644724,-0.00027615309286245667
2020-02-06,SYN001,0.012997597521658522,0.0012160204096319746
2020-02-06,SYN002,-0.0026321819759079768,-0.00018841986578852578
2020-02-06,SYN003,-0.00563036258447891,-0.0016714765413476315
2020-02-06,SYN004,0.0038674807489109675,-0.000427368296019809
2020-02-07,SYN000,0.014161755032937151,-0.0006983640165417204
2020-02-07,SYN001,-0.011288996091791015,0.0013117758683872036
2020-02-07,SYN002,0.006972687086970186,2.374942851194272e-05
2020-02-07,SYN003,-0.003962800120471455,-0.00205180602497374
2020-02-07,SYN004,-0.004162744571253207,6.724735822986427e-05
2020-02-10,SYN000,0.007435783035006027,0.00032636175127134245
2020-02-10,SYN001,0.015446692350004176,0.0005095547563135818
2020-02-10,SYN002,-0.001248698336036358,0.0006558452137827922
2020-02-10,SYN003,-0.008628629294044732,-0.00178870243497448
2020-02-10,SYN004,0.00517065474591516,-7.335246252727261e-05
2020-02-11,SYN000,-0.003756892510729193,-0.00032723400973428855
2020-02-11,SYN001,-0.01869960241323798,0.0006630709441513552
2020-02-11,SYN002,-0.0008330739161281908,0.0004310501193711896
2020-02-11,SYN003,0.009317001647131784,-0.0018981268718594481
2020-02-11,SYN004,-0.007765976018324072,0.0007609466419371564
2020-02-12,SYN000,0.008602890390534967,-0.0009836322526240854
2020-02-12,SYN001,-0.02764678769171869,0.0010970848196361627
2020-02-12,SYN002,-0.0013340806972006458,0.00015107695043892178
2020-02-12,SYN003,0.007412983003493134,-0.000877814066714031
2020-02-12,SYN004,-0.012802283036249973,0.00024299137312899506
2020-02-13,SYN000,-0.02160305030532783,-0.0009699945513858086
2020-02-13,SYN001,0.004402600258849532,0.0009431144525351258
2020-02-13,SYN002,-0.0010624788270441332,0.00028837936521865264
2020-02-13,SYN003,0.010623927426297808,-0.0009632646236411662
2020-02-13,SYN004,-0.004306749740500493,0.000331472181139161
2020-02-14,SYN000,0.03491715714210719,-0.0010119662807537714
2020-02-14,SYN001,-0.0035117560021269423,0.0011661492694677604
2020-02-14,SYN002,-0.003487373241530811,-7.595003827867358e-05
2020-02-14,SYN003,-0.013032235402653303,-0.0003787832933237461
2020-02-14,SYN004,-0.0027608392393121406,-6.974283324560627e-05
2020-02-17,SYN000,0.010537436669461275,-0.0013404692826354124
2020-02-17,SYN001,0.01874541049550338,0.0005717806825609659
2020-02-17,SYN002,-0.004896883109777317,-0.0001464501313285466
2020-02-17,SYN003,-0.010982802033741468,0.0003149519951915343
2020-02-17,SYN004,0.008697167248509219,0.00022989356007742286
2020-02-18,SYN000,0.0013746496953068732,-0.0013633770907609118
2020-02-18,SYN001,-0.012326684111080066,0.0003922033825058822
2020-02-18,SYN002,-0.012602407910040414,0.00021597392584309447
2020-02-18,SYN003,0.0009374321498034632,0.0004490539986018426
2020-02-18,SYN004,0.013752023536348412,-6.414739232394366e-05
2020-02-19,SYN000,0.0005380273521979895,-0.0014486398175220648
2020-02-19,SYN001,-0.019264991794587072,0.0004113802166733047
2020-02-19,SYN002,-0.024343160030200428,0.000417050106955305
2020-02-19,SYN003,0.01900270257484027,-0.00017104537789763505
2020-02-19,SYN004,-0.02535758994172177,0.00042096169565705477
2020-02-20,SYN000,0.026119245788320145,-0.0013907822153021523
2020-02-20,SYN001,0.01837298197145909,0.0007418572050082307
2020-02-20,SYN002,-0.025457850244188562,0.0002710508991369264
2020-02-20,SYN003,-0.000996956822451489,-0.0003015636323212531
2020-02-20,SYN004,-0.0292130543592255,0.0003091445673442124
2020-02-21,SYN000,0.006796621844621598,-0.0012058240806209978
2020-02-21,SYN001,-0.02793537079038455,0.0006745073513135524
2020-02-21,SYN002,-0.006812220455820861,0.00014250282261702026
2020-02-21,SYN003,0.0016934669612140851,-0.00032517873600669295
2020-02-21,SYN004,0.01016348648535037,0.0003436994665630818
2020-02-24,SYN000,-0.018518159309072524,-0.0012078374191509525
2020-02-24,SYN001,0.024329591013695584,0.000739145490885154
2020-02-24,SYN002,0.017801574594794145,0.0001752210171677698
2020-02-24,SYN003,0.002033828687756367,-0.0002253828509364946
2020-02-24,SYN004,-0.008595195237648512,0.00014856058590048714
2020-02-25,SYN000,0.020857081467192895,-0.001225946340566311
2020-02-25,SYN001,0.01961259630791612,0.0007930552111468814
2020-02-25,SYN002,-0.020899210216628772,0.0002661074572024041
2020-02-25,SYN003,-0.007747027392755901,-0.00032001253595574755
2020-02-25,SYN004,-0.0058871115835473775,0.00011650303203873704
2020-02-26,SYN000,-0.00886521315715827,-0.0012105581884782153
2020-02-26,SYN001,0.009149578248508261,0.0005937780102471305
2020-02-26,SYN002,0.00034283419638114765,0.0003664591745846371
2020-02-26,SYN003,0.006122374613584558,-4.1721368196390636e-05
2020-02-26,SYN004,-0.012933259063724445,-7.825080429119832e-05
2020-02-27,SYN000,0.0031646106938392204,-0.0010043221736241318
2020-02-27,SYN001,-0.008759828153907412,0.0004025930408419083
2020-02-27,SYN002,0.013326752802000241,0.0005134568342009377
2020-02-27,SYN003,-3.371690883369194e-05,-0.00027071301803465825
2020-02-27,SYN004,-0.007945400230127353,-1.1307859518091661e-05
2020-02-28,SYN000,-0.010668245664801512,-0.001446659873478376
2020-02-28,SYN001,-0.0037272936330529083,0.0004207470437132213
2020-02-28,SYN002,-0.019030442614492826,0.0007908437538662533
2020-02-28,SYN003,0.014573407590767529,-9.034204090386893e-06
2020-02-28,SYN004,-0.013353396655546357,-0.00012618989614474724
2020-03-02,SYN000,0.004690038839601285,-0.0011235709370041678
2020-03-02,SYN001,-0.006353828027230057,0.0005147841529274239
2020-03-02,SYN002,-0.007261707934300143,0.0006723755950128526
2020-03-02,SYN003,0.004409611426898441,-0.0003841194160439004
2020-03-02,SYN004,-0.011745905248277788,-4.976257102624353e-05
2020-03-03,SYN000,-0.011779222660210364,-0.0007530565378007601
2020-03-03,SYN001,-0.021434203461668022,0.00045859244441207346
2020-03-03,SYN002,0.022684544697678444,0.00042008051621409873
2020-03-03,SYN003,0.0032041442778865115,-0.0004954299289272508
2020-03-03,SYN004,0.007731358374995834,-4.796700321967517e-07
2020-03-04,SYN000,-0.001963818929239136,-0.0010485559298835923
2020-03-04,SYN001,-0.017891773480445128,3.530779808344085e-05
2020-03-04,SYN002,0.004812751767219403,0.0007343161104525465
2020-03-04,SYN003,0.004901466291674872,-0.00031416407561751564
2020-03-04,SYN004,-0.0035253350932908933,0.00022280292083108475
2020-03-05,SYN000,0.003368477804160941,-0.0010042248433740348
2020-03-05,SYN001,0.017300977257208694,-0.000156473307917377
2020-03-05,SYN002,-0.02042689435136158,0.0005594198323161635
2020-03-05,SYN003,-0.005165123106828595,-0.00023622980140576566
2020-03-05,SYN004,0.01519756981217657,0.00046721494424697784
2020-03-06,SYN000,0.028009031803368112,-0.00043381007679771686
2020-03-06,SYN001,0.008874076490692273,0.00024068879131457612
2020-03-06,SYN002,0.009008931713504476,2.13616905172854e-05
2020-03-06,SYN003,-0.014576600567872355,-0.00045069317547960497
2020-03-06,SYN004,-0.008307390184342456,0.0002521595943114259
2020-03-09,SYN000,0.02455582924784272,-0.00011210194571502787
2020-03-09,SYN001,-0.020921697652365068,-0.0005614410184118235
2020-03-09,SYN002,-0.01639412716776567,3.752339064238931e-05
2020-03-09,SYN003,-0.005817399353449604,-0.0004573720216881797
2020-03-09,SYN004,0.008364614607388132,0.0007230984190386071
2020-03-10,SYN000,-0.0003736557331150969,-0.001020781022626005
2020-03-10,SYN001,0.009070475743164774,0.0004337535259700831
2020-03-10,SYN002,0.009298250665055185,0.0004346905599820657
2020-03-10,SYN003,-0.0013497730902549687,-0.0003704595811530338
2020-03-10,SYN004,-0.00869678141648944,0.0001525033416928543
2020-03-11,SYN000,0.008780077244502138,-0.0007980201370948326
2020-03-11,SYN001,0.014634961160066462,0.0010821396457420843
2020-03-11,SYN002,-0.0025308149250420353,-0.000347472737336512
2020-03-11,SYN003,-1.443082682495156e-05,-0.000630820016070915
2020-03-11,SYN004,-0.023807947933918827,0.0003238800686261388
2020-03-12,SYN000,-0.008830026187015116,-0.0008156729883979309
2020-03-12,SYN001,0.01941991212688432,0.001227036829243879
2020-03-12,SYN002,-0.004023868357951654,-0.00037523716568474587
2020-03-12,SYN003,0.00038662275444778516,-0.0004544885262370709
2020-03-12,SYN004,0.0015209752021221323,4.806867494183247e-05
2020-03-13,SYN000,0.005303425278986307,-0.0007293711944460258
2020-03-13,SYN001,-0.002749622465542556,0.0007278881149316747
2020-03-13,SYN002,-0.019349810621999586,0.00014377351978249827
2020-03-13,SYN003,0.002336592368955115,-0.0006066956099226334
2020-03-13,SYN004,0.0002241024418747628,9.411199352045023e-05
2020-03-16,SYN000,-0.012317720372025276,-0.0008764218806558838
2020-03-16,SYN001,0.008494793488991403,0.0007860888648000529
2020-03-16,SYN002,-0.007336556475946887,-0.0002851800561088358
2020-03-16,SYN003,0.010428755795278244,0.0001371217599151533
2020-03-16,SYN004,-0.015772507503312827,-0.0001319018640845229
2020-03-17,SYN000,-0.01665358957837948,-0.0014153072448892135
2020-03-17,SYN001,-0.0031773665947409935,0.0005921899473898121
2020-03-17,SYN002,-0.018842733067359285,3.520822414005064e-05
2020-03-17,SYN003,0.010850397631013253,0.0004529684772219753
2020-03-17,SYN004,0.007654563552431881,-3.535257999665981e-05
2020-03-18,SYN000,0.020853567796296657,-0.0010318315966898971
2020-03-18,SYN001,0.02087361148678002,0.00010450037305334507
2020-03-18,SYN002,0.002821601218004899,3.97389100276352e-05
2020-03-18,SYN003,-0.013547350104535671,0.000514846925782272
2020-03-18,SYN004,-0.006585707974250177,2.4522116926092255e-06
2020-03-19,SYN000,0.003992722680127514,-0.0008829471402754707
2020-03-19,SYN001,-0.007239548238639371,0.00018084038264236726
2020-03-19,SYN002,-0.005566866014782956,-0.0001319834426949031
2020-03-19,SYN003,-0.005377769495749196,0.0005010922107869251
2020-03-19,SYN004,0.022128111302887277,-3.729518659295485e-05
2020-03-20,SYN000,-0.002453512831395166,-0.0010301376290117537
2020-03-20,SYN001,-0.003713354171331007,0.00020009589302297866
2020-03-20,SYN002,0.005472706616542533,-0.00029027852425695636
2020-03-20,SYN003,-0.006231868216292069,0.00045219364618520375
2020-03-20,SYN004,0.0242844518176899,0.00029783343792649184
2020-03-23,SYN000,-0.019275515789058173,-0.0008387845481106235
2020-03-23,SYN001,0.003859404410193612,6.882761011828059e-05
2020-03-23,SYN002,0.007073424063265499,0.00022647179514278962
2020-03-23,SYN003,0.005648444048717227,0.00010569020475655503
2020-03-23,SYN004,0.0049951106991799055,6.750176195896319e-05
2020-03-24,SYN000,0.013067198871996366,-1.1886340683543538e-05
2020-03-24,SYN001,-0.0011519055088802244,-0.0006455900163852063
2020-03-24,SYN002,-0.021743638916413177,1.996007834562734e-05
2020-03-24,SYN003,-0.0010719263627061437,-1.2939349210317177e-05
2020-03-24,SYN004,-0.0008929025951964764,0.000280162451799404
2020-03-25,SYN000,0.024484983852716136,7.959287294473675e-05
2020-03-25,SYN001,0.002030279219738862,-0.00047325835598692245
2020-03-25,SYN002,0.010265729668017087,0.0001273872522541313
2020-03-25,SYN003,-0.012917610187750062,-0.00017717337598508248
2020-03-25,SYN004,-0.0062130953671228895,7.315843063910115e-05
2020-03-26,SYN000,0.0063443992412175465,0.0001789150632338509
2020-03-26,SYN001,0.005041713466657161,-0.00043791497633316695
2020-03-26,SYN002,-0.007118300745596828,0.00023875484092296818
2020-03-26,SYN003,-0.009040254953740057,-4.275027808690849e-05
2020-03-26,SYN004,0.019950449453497665,-0.0003072978258707806
2020-03-27,SYN000,0.012127083932719551,8.948855603585425e-05
2020-03-27,SYN001,-0.003916047424422975,-2.5034916866559364e-05
2020-03-27,SYN002,-0.0073734676369514585,-2.928125336789446e-06
2020-03-27,SYN003,-0.002550196244002656,0.00011423638498477925
2020-03-27,SYN004,-0.0037581649736222467,-0.0005460550749513206
2020-03-30,SYN000,-0.006331334543216882,0.0003627911305513879
2020-03-30,SYN001,0.003706039281122897,-6.672732413394943e-05
2020-03-30,SYN002,0.017828622579880604,-9.99285901980118e-05
2020-03-30,SYN003,-0.013584139202437506,0.0002846380255842724
2020-03-30,SYN004,0.03852323765772281,-0.0008510664179377356
2020-03-31,SYN000,-0.012143103017603574,0.0004309130966175387
2020-03-31,SYN001,-0.02672391844570332,0.0002428641564194274
2020-03-31,SYN002,-0.010764333612626631,-0.0004635468500259393
2020-03-31,SYN003,0.01946239034078001,0.00041507221983625315
2020-03-31,SYN004,-0.01149919642886621,-0.0009955957989813157
2020-04-01,SYN000,-0.013123044498990044,0.00024446098461692174
2020-04-01,SYN001,0.017482145478894262,3.4093435450912945e-05
2020-04-01,SYN002,0.018502401743464292,-0.0003962657903271476
2020-04-01,SYN003,0.0013392575173152288,0.0006681876927927904
2020-04-01,SYN004,-0.008782595532005333,-0.0009207694986675139
2020-04-02,SYN000,-0.00844148375860776,0.00012078881333653255
2020-04-02,SYN001,0.00022099167431988143,0.00040717113083314126
2020-04-02,SYN002,-0.009424433407968724,-0.0005828589891376645
2020-04-02,SYN003,0.010737710338543316,0.0007467274577208929
2020-04-02,SYN004,-0.013777604603085969,-0.0010621215888869382
2020-04-03,SYN000,0.01287394245595963,0.00023009965983951554
2020-04-03,SYN001,-0.01398843758031909,0.0001510011769893378
2020-04-03,SYN002,0.016807211089077567,-0.00036832571283354276
2020-04-03,SYN003,-0.00740930312879573,0.0011741282774747513
2020-04-03,SYN004,0.002214879278066184,-0.001557196577604097
2020-04-06,SYN000,0.0017473977796982343,-0.00015574885680496252
